x_0		f(x)
   1.0589800e+00   3.6000000e+00
   2.1179600e+00   7.2000000e+00
   3.1769640e+00   1.0800000e+01
   4.2360140e+00   1.4400000e+01
   5.2951660e+00   1.8000000e+01
   6.3544360e+00   2.1600000e+01
   7.4138880e+00   2.5200000e+01
   8.4736400e+00   2.8800000e+01
   9.5334000e+00   3.2400000e+01
   1.0593400e+01   3.6000000e+01
   1.1653700e+01   3.9600000e+01
   1.2714720e+01   4.3200000e+01
   1.3775760e+01   4.6800000e+01
   1.4837220e+01   5.0400000e+01
   1.5899180e+01   5.4000000e+01
   1.6961780e+01   5.7600000e+01
   1.8024720e+01   6.1200000e+01
   1.9088300e+01   6.4800000e+01
   2.0152760e+01   6.8400000e+01
   2.1217860e+01   7.2000000e+01
   2.2283880e+01   7.5600000e+01
   2.3350820e+01   7.9200000e+01
   2.4418900e+01   8.2800000e+01
   2.5488300e+01   8.6400000e+01
   2.6558980e+01   9.0000000e+01
   2.7631360e+01   9.3600000e+01
   2.8705420e+01   9.7200000e+01
   2.9781420e+01   1.0080000e+02
   3.0859880e+01   1.0440000e+02
   3.1940800e+01   1.0800000e+02
   3.3024820e+01   1.1160000e+02
   3.4112140e+01   1.1520000e+02
   3.5203460e+01   1.1880000e+02
   3.6299040e+01   1.2240000e+02
   3.7400280e+01   1.2600000e+02
   3.8507360e+01   1.2960000e+02
   3.9621620e+01   1.3320000e+02
   4.0743940e+01   1.3680000e+02
   4.1875860e+01   1.4040000e+02
   4.3019000e+01   1.4400000e+02
   4.4174880e+01   1.4760000e+02
   4.5345240e+01   1.5120000e+02
   4.6532720e+01   1.5480000e+02
   4.7739320e+01   1.5840000e+02
   4.8967420e+01   1.6200000e+02
   5.0219760e+01   1.6560000e+02
   5.1498320e+01   1.6920000e+02
   5.2806340e+01   1.7280000e+02
   5.4145120e+01   1.7640000e+02
   5.5517060e+01   1.8000000e+02
   5.6923300e+01   1.8360000e+02
   5.8364220e+01   1.8720000e+02
   5.9840080e+01   1.9080000e+02
   6.1348780e+01   1.9440000e+02
   6.2887480e+01   1.9800000e+02
   6.4451800e+01   2.0160000e+02
   6.6035520e+01   2.0520000e+02
   6.7632860e+01   2.0880000e+02
   6.9239280e+01   2.1240000e+02
   7.0851920e+01   2.1600000e+02
   7.2471800e+01   2.1960000e+02
   7.4102820e+01   2.2320000e+02
   7.5750720e+01   2.2680000e+02
   7.7422460e+01   2.3040000e+02
   7.9123680e+01   2.3400000e+02
   8.0858880e+01   2.3760000e+02
   8.2628980e+01   2.4120000e+02
   8.4431440e+01   2.4480000e+02
   8.6259300e+01   2.4840000e+02
   8.8101980e+01   2.5200000e+02
   8.9948900e+01   2.5560000e+02
   9.1791800e+01   2.5920000e+02
   9.3628340e+01   2.6280000e+02
   9.5461500e+01   2.6640000e+02
   9.7302260e+01   2.7000000e+02
   9.9163560e+01   2.7360000e+02
   1.0105480e+02   2.7720000e+02
   1.0297550e+02   2.8080000e+02
   1.0492052e+02   2.8440000e+02
   1.0687118e+02   2.8800000e+02
   1.0881734e+02   2.9160000e+02
   1.1075548e+02   2.9520000e+02
   1.1268810e+02   2.9880000e+02
   1.1462424e+02   3.0240000e+02
   1.1656276e+02   3.0600000e+02
   1.1851118e+02   3.0960000e+02
   1.2047402e+02   3.1320000e+02
   1.2245950e+02   3.1680000e+02
   1.2445492e+02   3.2040000e+02
   1.2645050e+02   3.2400000e+02
   1.2844722e+02   3.2760000e+02
   1.3046616e+02   3.3120000e+02
   1.3248706e+02   3.3480000e+02
   1.3450822e+02   3.3840000e+02
   1.3655294e+02   3.4200000e+02
   1.3861326e+02   3.4560000e+02
   1.4067042e+02   3.4920000e+02
   1.4275408e+02   3.5280000e+02
   1.4485130e+02   3.5640000e+02
   1.4696062e+02   3.6000000e+02
   1.4913402e+02   3.6360000e+02
   1.5135434e+02   3.6720000e+02
   1.5367028e+02   3.7080000e+02
   1.5609868e+02   3.7440000e+02
   1.5860964e+02   3.7800000e+02
   1.6120690e+02   3.8160000e+02
   1.6376796e+02   3.8520000e+02
   1.6634388e+02   3.8880000e+02
   1.6889612e+02   3.9240000e+02
   1.7152040e+02   3.9600000e+02
   1.7417552e+02   3.9960000e+02
   1.7694002e+02   4.0320000e+02
   1.7974612e+02   4.0680000e+02
   1.8264582e+02   4.1040000e+02
   1.8564664e+02   4.1400000e+02
   1.8891014e+02   4.1760000e+02
   1.9241682e+02   4.2120000e+02
   1.9639146e+02   4.2480000e+02
   2.0138892e+02   4.2840000e+02
   2.0762678e+02   4.3200000e+02
   2.1559810e+02   4.3560000e+02
   2.2315444e+02   4.3920000e+02
   2.2853056e+02   4.4280000e+02
   2.3714902e+02   4.4640000e+02
   2.4445916e+02   4.5000000e+02
   2.5285608e+02   4.5360000e+02
   2.6740578e+02   4.5720000e+02
   2.7892216e+02   4.6080000e+02
   2.9381442e+02   4.6440000e+02
   3.1737164e+02   4.6800000e+02
   3.2157924e+02   4.7160000e+02
   3.3871196e+02   4.7520000e+02
   3.4779700e+02   4.7880000e+02
   3.6345540e+02   4.8240000e+02
   3.8014260e+02   4.8600000e+02
   3.9698360e+02   4.8960000e+02
   4.0490580e+02   4.9320000e+02
   4.3230600e+02   4.9680000e+02
   4.2761960e+02   5.0040000e+02
   4.2846206e+02   5.0400000e+02
   4.3352994e+02   5.0760000e+02
   4.3745606e+02   5.1120000e+02
   4.4604394e+02   5.1480000e+02
   4.5923540e+02   5.1840000e+02
   4.8217060e+02   5.2200000e+02
   4.8912016e+02   5.2560000e+02
   4.8629210e+02   5.2920000e+02
   4.9555924e+02   5.3280000e+02
   4.7711092e+02   5.3640000e+02
   5.1512180e+02   5.4000000e+02
   5.2881880e+02   5.4360000e+02
   5.2605840e+02   5.4720000e+02
